reviewer_score,id
7.096999999999997,129854
8.945000000000004,216912
9.237000000000002,69045
7.342999999999998,176290
7.2840000000000025,112106
9.528000000000002,249501
9.482000000000001,289982
9.607000000000003,73219
8.579,253275
8.879000000000001,311660
6.611000000000001,310377
8.1,396744
8.297000000000002,347191
9.788000000000006,340747
9.214000000000004,369157
8.872000000000002,509685
6.943000000000005,404789
7.8379999999999965,301682
8.439,260297
8.779,34892
8.688000000000006,259775
6.887999999999997,307959
8.594000000000008,142248
7.002999999999995,171801
9.013000000000005,49252
8.539000000000005,23854
9.676,38072
8.081999999999995,342820
5.636000000000001,313581
9.591000000000003,366851
9.122000000000003,83403
8.279999999999996,342334
5.941999999999999,355062
8.851,352125
9.575000000000001,16831
9.420533333333333,200856
8.517,335296
9.684000000000005,363166
8.654250000000001,345185
9.496000000000008,507094
9.948000000000002,16070
8.371999999999998,480188
9.464000000000002,188672
9.758000000000004,272820
9.040999999999999,98903
8.337,445878
6.145999999999999,412486
9.028999999999996,142149
9.679000000000004,247615
9.653000000000006,160850
8.254000000000001,398117
9.051,305121
8.989000000000004,484490
8.540999999999999,459196
8.592999999999995,70600
9.924000000000001,85934
8.731999999999998,210499
7.937000000000003,342499
9.135000000000002,487024
8.064000000000004,484310
7.942000000000002,227855
9.068000000000007,212200
9.343000000000005,154579
9.435,396919
6.8420000000000005,98468
7.518,267
9.308000000000003,308339
7.540999999999993,392803
7.269999999999999,497706
5.145000000000002,245192
7.676999999999996,493921
9.412000000000004,62333
7.167999999999999,344229
8.516000000000004,478600
9.321,482971
8.327,164699
9.279000000000005,176423
8.999000000000002,462498
9.419000000000002,360223
4.744000000000001,323399
7.614,290259
7.071999999999995,77317
7.835999999999996,85812
7.264999999999998,308361
8.933999999999997,467516
9.40800000000001,59747
9.264000000000005,512288
5.212999999999998,376341
8.904000000000002,179456
7.264999999999995,78474
9.414000000000001,370034
9.189,166085
8.209999999999999,496121
5.803999999999999,243290
8.829000000000002,258344
8.898,183165
6.787999999999999,273243
8.078000000000003,164160
7.844999999999996,42084
7.159000000000001,235066
9.253000000000002,316078
7.320999999999997,455832
7.747999999999998,422220
7.439000000000002,9479
7.994000000000001,145672
9.678000000000004,108920
9.672,37887
9.384000000000007,284994
9.391000000000009,482100
9.741000000000003,262205
8.273999999999996,223016
8.060999999999998,483429
6.298999999999998,160858
9.580000000000002,23942
8.632,480780
9.682000000000006,387049
7.652,495584
8.182999999999998,303067
6.401999999999999,127760
8.339999999999993,118312
7.564000000000001,120429
4.997999999999999,129876
6.454999999999996,228572
6.574000000000003,272022
5.495000000000002,113652
9.114999999999997,28402
7.277000000000003,8834
8.930999999999997,345940
8.727999999999994,316392
8.542999999999997,50038
7.550999999999998,139983
9.558000000000007,433520
9.480000000000004,457121
8.962000000000009,157309
7.372999999999998,453664
8.704,125073
8.950000000000003,297461
9.302,424111
7.881999999999997,59221
8.519999999999998,397458
7.617999999999999,52649
8.097000000000001,359697
9.210000000000003,291454
9.235999999999999,505053
9.876000000000005,147826
6.964000000000002,209685
7.747000000000003,223641
5.777000000000002,169613
7.658999999999999,86617
8.696000000000002,319417
7.252000000000001,435816
7.133999999999999,67193
8.300999999999998,382006
9.068999999999999,453203
6.262000000000001,350285
9.240000000000002,280821
8.281999999999996,116422
9.089000000000002,220364
8.42,62744
9.427,211735
7.415000000000004,201804
8.532999999999996,326839
5.835000000000001,209526
9.197000000000006,437248
6.23,308787
7.618,14262
5.566,30771
5.4639999999999995,493598
8.858,143374
7.595999999999999,274127
9.601000000000003,124538
9.864000000000003,59349
8.527,401012
7.499000000000002,214989
9.864000000000003,406124
7.765999999999999,195702
9.595000000000002,248730
9.510000000000009,22182
9.407000000000004,124529
8.258000000000001,293570
9.425000000000004,430160
7.764000000000002,162140
9.123999999999997,315412
9.249000000000004,32623
7.097999999999995,32523
7.631999999999998,375485
9.139999999999999,424807
7.631999999999997,453467
6.744999999999999,383133
9.814000000000004,148402
8.160000000000002,326746
7.858000000000001,480943
9.283000000000003,328176
7.561000000000002,189348
9.087,390922
9.904,222203
9.676000000000004,103108
9.334000000000009,470478
9.192000000000005,67812
7.5429999999999975,450170
8.169999999999998,293749
8.425999999999998,426966
7.989999999999998,220058
6.335999999999998,501405
8.626,462655
7.887000000000001,508091
9.214000000000002,28386
6.162000000000001,110477
6.949999999999999,183152
9.530000000000003,7709
7.707000000000002,176965
8.364000000000003,71987
9.181000000000001,250775
8.584666666666665,388992
7.836999999999996,195365
9.507333333333342,16393
7.111999999999998,46587
8.445,248177
9.529000000000003,170792
8.370000000000006,100335
9.822000000000005,85977
7.005000000000003,513557
9.484000000000002,48734
6.7520000000000024,367383
7.371999999999998,124885
6.992999999999996,383065
9.625400000000003,298605
9.042000000000003,147517
9.321000000000003,97805
8.697000000000001,355396
9.424,445572
8.374000000000002,322752
9.351,92990
9.756000000000006,147593
8.369000000000002,275148
9.168999999999997,336705
9.334000000000001,35802
9.715000000000005,397299
9.218,35888
8.004999999999999,453277
9.223000000000003,377881
9.053999999999995,143782
8.865000000000007,504320
8.675000000000002,107503
7.481999999999997,229908
3.53966666666667,173361
9.45000000000001,468943
8.617,59770
9.550000000000002,481524
7.101000000000003,302257
9.136999999999999,181156
9.029000000000002,409790
7.1690000000000005,313342
6.871999999999998,243994
9.258999999999997,329835
9.660000000000004,250407
9.491,261764
8.726999999999999,234928
9.333000000000006,379111
7.369000000000001,416643
8.529999999999996,44533
9.502000000000004,259088
9.637000000000006,96171
8.880999999999998,227704
7.979999999999995,358174
8.706999999999999,284695
8.337,425938
9.334999999999999,279469
7.062000000000001,416954
6.235999999999998,210626
6.311,79813
8.967999999999996,21667
8.043000000000001,253322
6.406999999999999,441785
9.510000000000005,84397
9.648000000000003,484250
8.593,510600
9.047000000000004,264768
6.808999999999998,419213
7.187,339505
9.345999999999998,358043
8.845000000000002,426872
8.355,185149
7.983000000000001,350070
9.53100000000001,150892
9.696000000000002,331002
7.2049999999999965,357910
7.159999999999997,368236
8.385999999999996,150456
8.402000000000003,368710
9.181000000000006,397804
8.386000000000003,389089
8.353000000000007,77116
9.531999999999996,59390
8.406999999999998,453026
8.800000000000004,174143
8.091999999999999,138384
8.053000000000003,36675
9.062000000000008,55802
6.598999999999998,377285
9.567000000000002,360380
9.539000000000005,16234
8.456999999999995,77882
9.662000000000004,511737
6.918999999999995,202526
9.476000000000003,472272
9.274,249837
8.232000000000001,169051
9.128999999999994,184178
8.043999999999997,311066
9.383000000000001,511877
9.539000000000005,283554
7.585166666666664,231453
7.343000000000003,55827
9.775000000000002,122815
7.242999999999998,9238
9.102000000000004,321383
9.382000000000005,462979
9.125000000000007,155615
9.734000000000005,148380
7.127000000000002,237221
7.992999999999996,514033
9.100000000000001,403948
9.598000000000006,241879
5.5450000000000035,279864
9.325999999999999,411612
6.274333333333333,191421
6.652999999999997,190994
8.507000000000003,306383
7.952999999999995,471547
8.385000000000002,503515
6.712999999999997,131534
9.792000000000007,61725
7.579000000000004,293942
6.6606,6936
7.506999999999998,302065
7.326000000000002,418520
4.052000000000001,74342
9.639000000000001,438431
9.763000000000003,451389
7.529,196654
9.236000000000002,408700
9.088,467656
9.389000000000003,330282
8.502999999999997,335915
7.730000000000001,79760
6.969000000000002,80199
8.447999999999997,468385
8.627000000000004,81741
9.155000000000003,448851
9.661000000000007,233827
8.003999999999998,452402
8.149999999999999,271982
7.832000000000001,163954
9.242000000000004,393540
9.630000000000006,52594
8.662999999999998,412360
7.152000000000002,296904
9.831,454896
7.932999999999998,117209
9.727000000000007,266288
8.108,429902
6.475999999999998,461286
7.368999999999996,291011
9.043,193415
8.241999999999997,481052
8.452999999999998,252354
7.827000000000001,271905
9.256000000000002,250825
8.768999999999998,255787
8.306000000000004,17919
9.091000000000003,305927
8.383000000000001,300409
8.335999999999999,29395
9.120000000000003,203157
9.602000000000002,209258
8.664999999999997,128074
8.501999999999999,82327
7.230999999999999,146998
7.408999999999997,361143
6.568999999999999,47287
9.550000000000006,505595
6.425999999999999,9261
9.264000000000008,216071
7.685000000000002,319718
9.215000000000009,89395
5.837,484665
7.664999999999993,499031
5.352000000000003,269377
7.477000000000001,70989
7.413999999999998,402841
9.661,238679
9.249,274688
8.621999999999998,283870
9.61200000000001,148026
8.818000000000005,249206
9.238,347053
7.011999999999995,143095
7.846999999999998,207870
8.684999999999997,76449
9.461000000000007,461608
7.940999999999999,335523
9.146000000000004,282228
9.281,405637
7.112,92436
9.176999999999998,251101
6.845,69356
9.817,124470
6.794999999999999,467262
8.508999999999997,435012
7.208999999999996,464181
4.713999999999999,204888
8.012000000000002,12141
9.073999999999996,222465
6.471,271681
8.718000000000004,178251
9.331000000000003,313188
7.9369999999999985,349475
8.141,390156
9.269000000000004,456943
9.639999999999999,425093
8.936999999999996,151370
8.253999999999998,227416
9.766000000000005,1322
7.522000000000003,334174
8.648000000000001,361543
9.264000000000005,318679
7.807000000000003,492708
9.073000000000002,502966
7.406999999999999,81525
9.614000000000003,122209
8.506999999999998,348111
8.423000000000004,390366
7.582999999999998,465999
6.209,378124
9.036999999999999,258310
7.619999999999997,376136
5.8309999999999995,344134
5.844000000000001,67554
6.614999999999998,170068
9.356000000000007,109058
9.696000000000005,96131
9.283000000000005,22562
8.153999999999996,57266
8.020000000000003,427421
7.198999999999999,487067
9.419000000000004,465120
8.988999999999999,92396
6.419,478073
3.5180000000000002,242638
8.720000000000002,415210
8.348,426576
9.128000000000002,506448
9.49900000000001,17923
8.488000000000001,197023
7.576999999999995,31
9.875000000000002,138032
6.7239999999999975,493225
9.772000000000002,309293
8.399999999999993,372576
7.827999999999999,108491
9.028000000000004,317802
9.459900000000003,87884
9.435,436910
7.391999999999997,112785
9.305000000000003,319589
8.134999999999998,104170
8.756,114902
8.953000000000001,353546
8.702,183538
9.379999999999999,403589
9.341000000000001,511776
9.609000000000007,40249
9.026000000000003,456196
8.407000000000002,377847
7.338999999999999,511261
9.000999999999998,508767
9.659,282802
9.740000000000004,399012
8.054999999999998,289115
8.191000000000003,336348
8.757999999999996,189928
7.325,94177
8.402000000000005,502042
9.215000000000002,88865
8.326000000000002,160937
9.429000000000002,370833
8.149000000000004,257715
8.672000000000002,126212
8.939000000000004,339596
7.8300000000000045,480458
9.123,126062
9.510333333333335,21479
9.419,74736
8.430000000000003,494482
9.198000000000006,507079
9.735000000000003,84770
9.547000000000011,59683
9.610000000000003,122460
9.104000000000003,276466
7.317999999999999,480497
9.040999999999997,274427
7.363000000000002,207404
9.281999999999998,167609
8.411999999999995,236583
9.796000000000003,414468
7.716999999999996,110965
9.650000000000007,339852
6.694000000000001,461410
8.694999999999993,233447
9.046000000000006,15637
8.644,155805
7.654,79690
9.074000000000002,138099
8.460000000000003,196063
9.677,483778
9.012666666666668,394686
9.894,340617
8.895000000000005,183661
9.153999999999998,428559
6.630999999999998,445291
9.900000000000002,358899
7.990999999999997,503993
8.704000000000002,166838
9.124999999999998,412480
8.744999999999997,141235
9.012000000000008,467424
9.770000000000005,286483
7.988999999999999,231081
7.266999999999993,426719
8.911000000000003,438021
6.1770000000000005,333300
9.541000000000006,487144
7.793000000000003,14637
6.592,168860
8.995000000000003,53432
8.831000000000003,34876
7.450000000000001,246561
9.378000000000004,461062
7.763,378830
7.7589999999999995,509806
8.096999999999996,62490
7.726000000000003,290880
5.6110000000000015,313574
8.063,145014
9.239000000000004,373271
7.702999999999999,852
8.610999999999997,307469
9.365000000000002,57186
7.348,155442
9.471000000000002,332659
9.227,202497
8.699,87842
7.462000000000002,244941
8.512,299090
7.0480000000000045,132741
9.097999999999995,277407
8.992999999999997,375249
8.885000000000007,282395
8.142999999999995,498879
6.5299999999999985,513089
6.225999999999999,334784
9.513000000000007,192215
9.128000000000004,137181
7.175999999999999,174116
9.639000000000006,19197
9.835000000000006,152311
7.052999999999997,478271
7.386000000000006,65565
8.45,242459
7.704000000000002,305938
9.667000000000003,88916
8.759999999999998,300571
8.795,386220
9.191000000000004,478025
9.476000000000004,54272
9.336000000000002,21592
9.158000000000001,398681
8.898000000000001,502285
8.452000000000005,151220
8.524999999999997,304376
8.851999999999999,434217
9.478666666666669,118452
8.691999999999995,314025
9.527000000000003,30559
8.576999999999996,323184
8.953999999999997,361038
9.296000000000001,510086
9.619000000000003,101067
9.329000000000004,336785
7.238000000000003,500906
9.246999999999996,444628
6.960000000000001,99773
9.489000000000006,336951
9.838000000000005,38154
9.711000000000002,96940
9.297000000000004,289888
6.719999999999999,308242
7.0800000000000045,14221
7.078999999999999,309572
7.192000000000002,67079
7.115,247643
7.706999999999997,162447
9.524000000000003,453969
9.163999999999998,113721
8.67,163708
9.742,337144
8.623000000000005,331788
8.890000000000002,117262
8.930000000000001,169986
9.4,230809
8.622000000000002,192615
8.519,151862
8.919000000000004,342517
9.700000000000008,17823
9.346000000000002,145755
9.312999999999999,328696
7.292999999999998,426728
6.786999999999999,103177
9.440000000000001,731
